aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
33608.0,0.0,0.0,0.0,335228.0,1028074.0,387432.0,15508.0,920.0,851408.0,0.0,3458.0,446872.0,0.0,0.0,0.0,30.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,3556.0,390472.0,1373134.0,3550.0,1514.0,2036.0,2282.0,3178.0,62118.0,1691586.0,852.0,402060.0,78814.0,70492.0,37966.0,516.0,1362.0,11854.0,0.0,284700.0,158820.0,2083852.0,176.0,49986.0,42.0,0.0,106248.0,44.0,440.0,0.0,0.0,20050.0,174328.0,296546.0,131312.0,34330.0,12938.0,3198.0,326.0,51902.0,39414.0,40390.0,166740.0,1661034.0,854942.0,1804.0,422.0,0.0,0.0,0.0,2688.0,1880452.0,256508.0,19618.0,51480.0,5348.0,1982238.0,7874.0,0.0,794.58,179810.0,505386.0,372484.0,984.0,0.0
2304.0,0.0,0.0,0.0,100.0,67252.0,37666.0,32204.0,132.0,58614.0,0.0,0.0,20136.0,0.0,0.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,4562.0,104762.0,9390.0,18640.0,94.0,50.0,38.0,94.0,3952.0,133120.0,6.0,0.0,54096.0,2.0,0.0,0.0,0.0,508.0,12.0,0.0,210660.0,19900.0,152474.0,110.0,2798.0,6.0,0.0,12680.64,0.0,20.0,0.0,0.0,0.0,50802.0,6216.0,376.0,52.0,0.0,174.0,26.0,2480.0,9536.0,2930.0,73540.0,125114.0,77430.0,174.0,18.0,0.0,0.0,0.0,556.0,0.0,0.0,1682.0,725460.0,72584.0,0.0,0.0,1304890.0,58.6,79692.0,1250.0,8.0,0.0,0.0
51766.0,0.0,0.0,0.0,892.0,130212.0,2269250.0,920810.0,39984.0,1409824.0,0.0,0.0,486408.0,0.0,0.0,0.0,874.0,140.0,0.0,0.0,0.0,0.0,0.0,8740.0,1047738.0,1788832.0,516184.0,2992.0,1082.0,1646.0,124464.0,2606914.0,624256.0,140.0,0.0,1015760.0,58002.0,0.0,0.0,4.0,16.0,126.0,16.0,157480.0,4040.0,3700412.0,1982.0,118188.0,120.0,0.0,408833.28,0.0,0.0,0.0,0.0,0.0,7976.0,460542.0,24612.0,4080.0,212.0,5256.0,612.0,94216.0,221256.0,150850.0,342018.0,2937948.0,4726.0,2418.0,374.0,0.0,0.0,0.0,62936.0,0.0,0.0,118698.0,80620.0,13570.0,0.0,0.0,50765450.0,936.18,387556.0,358616.0,232580.0,182340.0,1076.0
101936.0,0.0,0.0,0.0,2730.0,1153864.0,3789518.0,1836064.0,41334.0,2740806.0,0.0,0.0,1479050.0,0.0,0.0,0.0,2018.0,402.0,0.0,0.0,0.0,0.0,0.0,92406.0,1468558.0,2997538.0,2265020.0,4736.0,1026.0,2118.0,179400.0,5551334.0,1084598.0,310.0,0.0,2289112.0,0.0,0.0,0.0,0.0,124.0,530.0,92.0,196600.0,33540.0,7456184.0,15714.0,250074.0,258.0,0.0,929853.12,0.0,0.0,0.0,0.0,0.0,171214.0,1759464.0,76586.0,9284.0,816.0,9066.0,964.0,67446.0,713570.0,222660.0,1718084.0,5778478.0,96660.0,3534.0,344.0,0.0,0.0,0.0,119434.0,0.0,0.0,185138.0,17697520.0,1942126.0,0.0,0.0,1936220.0,2190.82,733720.0,604866.0,377160.0,457128.0,3926.0
46140.0,0.0,0.0,0.0,314.0,225176.0,2288116.0,848278.0,28810.0,1490410.0,0.0,0.0,569884.0,0.0,0.0,0.0,1974.0,402.0,0.0,0.0,0.0,0.0,0.0,85226.0,1767980.0,957134.0,580354.0,3434.0,1206.0,1784.0,95996.0,2843180.0,445038.0,56.0,0.0,1149354.0,0.0,0.0,0.0,0.0,766.0,330.0,44.0,186480.0,180340.0,3545572.0,3876.0,172498.0,36.0,0.0,406545.6,0.0,0.0,0.0,0.0,0.0,1174.0,844436.0,82398.0,23402.0,5374.0,6964.0,876.0,66276.0,311438.0,274724.0,175696.0,2999002.0,148742.0,3302.0,12650.0,0.0,0.0,0.0,37716.0,0.0,0.0,92422.0,4058520.0,411254.0,0.0,0.0,7168860.0,1455.36,494900.0,219860.0,84220.0,39206.0,42.0
41826.0,0.0,0.0,0.0,7106.0,534864.0,1773380.0,405268.0,37304.0,1194870.0,0.0,0.0,941940.0,0.0,0.0,0.0,752.0,274.0,0.0,0.0,0.0,0.0,0.0,98830.0,1355062.0,927876.0,379514.0,4168.0,3984.0,5826.0,120580.0,2312412.0,310572.0,3356.0,340.0,872212.0,283918.0,310.0,0.0,302.0,310.0,304.0,4.0,321800.0,249160.0,3338582.0,15246.0,98116.0,96.0,0.0,307083.84,0.0,0.0,0.0,0.0,0.0,25812.0,411868.0,20904.0,3166.0,190.0,3048.0,352.0,97608.0,134512.0,148234.0,297154.0,2354606.0,16568.0,1676.0,114.0,0.0,0.0,0.0,55680.0,0.0,0.0,129598.0,66580.0,32202.0,0.0,0.0,1826510.0,834.48,311338.0,228390.0,150442.0,18468.0,0.0
45834.0,0.0,0.0,0.0,10118.0,439362.0,1922574.0,695862.0,7168.0,1414854.0,0.0,0.0,504606.0,0.0,0.0,0.0,276.0,1066.0,0.0,0.0,0.0,0.0,0.0,54966.0,1725866.0,1067384.0,226868.0,4182.0,2288.0,2698.0,30530.0,2099156.0,933998.0,2186.0,0.0,1165906.0,22952.0,0.0,0.0,268.0,474.0,1132.0,6.0,166720.0,139360.0,3296208.0,942.0,95684.0,94.0,0.0,407304.96,0.0,0.0,0.0,0.0,1580.0,71612.0,546542.0,25258.0,4748.0,128.0,6334.0,638.0,78736.0,169954.0,159806.0,535588.0,2652320.0,132532.0,2412.0,108.0,0.0,0.0,0.0,41322.0,0.0,0.0,120672.0,43520.0,5944.0,0.0,0.0,837320.0,1582.06,604236.0,353816.0,100854.0,13366.0,0.0
30408.0,0.0,0.0,0.0,10810.0,329054.0,1110456.0,463786.0,29806.0,888364.0,0.0,0.0,355586.0,0.0,0.0,0.0,2598.0,508.0,0.0,0.0,0.0,0.0,0.0,11988.0,491096.0,1147636.0,296770.0,2906.0,2608.0,5798.0,186536.0,1308512.0,441102.0,28.0,0.0,566938.0,353742.0,5958.0,0.0,24.0,28.0,32.0,12.0,189640.0,162180.0,2241118.0,920.0,64324.0,34.0,0.0,178286.4,0.0,0.0,0.0,0.0,0.0,84368.0,367928.0,23544.0,2940.0,150.0,2744.0,376.0,58914.0,102756.0,97996.0,287400.0,1779634.0,10756.0,1090.0,140.0,0.0,0.0,0.0,25414.0,0.0,0.0,55426.0,14560.0,2302.0,0.0,0.0,4940730.0,651.92,202424.0,139348.0,107948.0,179358.0,2232.0
58970.0,0.0,0.0,0.0,390.0,152278.0,2598934.0,985926.0,50510.0,1895676.0,0.0,0.0,869382.0,0.0,0.0,0.0,616.0,122.0,0.0,0.0,0.0,0.0,0.0,98434.0,1014216.0,1544194.0,1131576.0,2546.0,2228.0,3708.0,98106.0,3041060.0,640772.0,0.0,0.0,1253190.0,259420.0,280.0,0.0,350.0,1094.0,670.0,2.0,260200.0,50640.0,3881262.0,74.0,91914.0,194.0,0.0,578487.36,0.0,0.0,0.0,0.0,0.0,38454.0,301214.0,20062.0,4004.0,86.0,4054.0,484.0,118660.0,336168.0,220106.0,596574.0,3208486.0,510598.0,2040.0,122.0,0.0,0.0,0.0,39746.0,0.0,0.0,112692.0,13280.0,1384.0,0.0,0.0,1118710.0,1012.66,703200.0,377804.0,199980.0,188220.0,6856.0
51410.0,0.0,0.0,0.0,370.0,107472.0,2210910.0,944074.0,55196.0,1642952.0,0.0,0.0,560390.0,0.0,0.0,0.0,166.0,80.0,0.0,0.0,0.0,0.0,0.0,12820.0,1049374.0,739344.0,1517782.0,2304.0,1854.0,2072.0,3192.0,75610.0,3227528.0,1416.0,50.0,854838.0,4586.0,0.0,0.0,3080.0,30.0,4140.0,0.0,197960.0,165000.0,3605556.0,96200.0,111972.0,70.0,0.0,339259.2,22.0,686.0,0.0,0.0,0.0,5486.0,459926.0,18456.0,3804.0,88.0,3880.0,522.0,88886.0,120576.0,171068.0,522094.0,787402.0,801370.0,1774.0,108.0,0.0,0.0,0.0,35812.0,0.0,0.0,88604.0,33333940.0,4607772.0,0.0,0.0,1666730.0,1085.9,632246.0,1640.0,220.0,48.0,0.0
18370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616812.0,0.0,0.0,179014.0,0.0,0.0,0.0,338.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,80.0,2.0,163200.0,11920.0,256.0,38848.0,32812.0,92.0,0.0,207385.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950456.0,518.0,2410.0,230.0,0.0,0.0,0.0,7596.0,0.0,0.0,44358.0,198820.0,56216.0,0.0,0.0,17370810.0,0.0,0.0,0.0,0.0,0.0,0.0
2368.0,0.0,0.0,0.0,482.0,70034.0,66718.0,1398.0,0.0,62196.0,0.0,0.0,31242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4234.0,87822.0,8838.0,37738.0,1558.0,502.0,334.0,636.0,14308.0,121292.0,2.0,0.0,65666.0,142.0,14.0,0.0,212.0,26.0,200.0,2.0,1310700.0,30740.0,2258824.0,2082.0,0.0,46.0,0.0,10939.2,0.0,8.0,0.0,0.0,0.0,34262.0,534.0,128.0,20.0,0.0,1406.0,42.0,4442.0,4094.0,10402.0,12000.0,1181117.0,44465.0,164.0,70.0,0.0,0.0,0.0,1530.0,0.0,0.0,2634.0,198160.0,20522.0,0.0,0.0,1367980.0,754.4,80014.0,166.0,102.0,168.0,1564.0
178094.0,0.0,0.0,0.0,72664.0,2457418.0,7736646.0,2506682.0,84248.0,6077694.0,12304.0,1026.0,2164828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214914.0,3518774.0,9075340.0,48630.0,8342.0,4590.0,6932.0,19290.0,4476682.0,8335648.0,6158.0,16.0,6599012.0,446096.0,102.0,0.0,518.0,21982.0,2726.0,210.0,223560.0,157440.0,13167440.0,1457530.0,0.0,46.0,0.0,2843914.56,0.0,8.0,0.0,0.0,13986.0,1046818.0,674392.0,68642.0,12364.0,136.0,12168.0,2012.0,553404.0,1803966.0,854254.0,643054.0,1181117.0,44465.0,9268.0,606.0,0.0,0.0,2.0,136942.0,0.0,0.0,443574.0,13817040.0,2126302.0,0.0,0.0,450060.0,754.4,4071584.0,363066.0,17190.0,3348.0,0.0
89848.0,0.0,0.0,11990.0,259070.0,2241188.0,2258016.0,951318.0,8110.0,2972160.0,0.0,7794.0,469870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162186.0,1928058.0,3265248.0,374200.0,4416.0,1756.0,2086.0,2198.0,401934.0,5108076.0,209222.0,2.0,2002784.0,528738.0,121310.0,8854.0,120.0,390.0,130.0,70.0,112660.0,71260.0,5793286.0,490728.0,0.0,46.0,0.0,455739.84,0.0,8.0,0.0,232.0,51252.0,1151110.0,328062.0,41374.0,13998.0,1162.0,4662.0,1026.0,12292.0,377976.0,490956.0,410038.0,1181117.0,44465.0,3542.0,100.0,0.0,0.0,0.0,74384.0,0.0,0.0,155586.0,13232020.0,2288100.0,0.0,0.0,33249720.0,754.4,749176.0,421194.0,241118.0,399332.0,44446.0
43186.0,0.0,0.0,0.0,2274.0,91424.0,2264288.0,881020.0,29002.0,1438844.0,3630.0,0.0,813340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27278.0,493500.0,2469588.0,278818.0,2806.0,878.0,1796.0,193894.0,2383018.0,686754.0,30.0,8.0,1279746.0,4.0,0.0,0.0,1284.0,1886.0,664.0,0.0,314320.0,262500.0,3392558.0,60892.0,0.0,46.0,0.0,509615.04,0.0,0.0,0.0,0.0,0.0,14464.0,408696.0,27382.0,6784.0,484.0,6208.0,970.0,80506.0,373648.0,268394.0,952598.0,1181117.0,44465.0,2862.0,274.0,0.0,0.0,0.0,30990.0,0.0,0.0,104774.0,5686500.0,825520.0,0.0,0.0,3185710.0,1651.38,252802.0,222210.0,199912.0,274024.0,11982.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2084.0,0.0,368.0,6732.0,0.0,0.0,0.0,102.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,210660.0,6580.0,364.0,0.0,256.0,6.0,0.0,3630.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,78.0,44.0,36.0,0.0,0.0,0.0,0.0,72.0,12.0,104.0,80.0,8.0,7830.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999130.0,0.0,8366.0,662992.0,10709622.0,19116360.0,10175272.0,915822.0,33670.0,1002420.0,0.0,0.0,357281.0,0.0,0.0,0.0,1388.0,322.0,0.0,0.0,0.0,0.0,0.0,3356.0,128132.0,7251628.0,34239150.0,37820.0,9916.0,12628.0,35216.0,323696.0,39452024.0,1369156.0,381808.0,13651274.0,738358.0,444534.0,670872.0,3442.0,10338.0,15634.0,0.0,210660.0,50540.0,61235732.0,384496.0,0.0,46.0,384.0,7176871.68,52.0,5162.0,0.0,55556.0,969712.0,4382054.0,4553304.0,3448416.0,4476050.0,5253802.0,38890.0,4536.0,1172106.0,2833314.0,1425000.0,8833126.0,1181117.0,44465.0,19184.0,518.0,0.0,0.0,0.0,37590.0,18031670.0,4339362.0,348822.0,33581320.0,3775484.0,21640634.0,64270.0,610290360.0,13116.68,15274176.0,3302762.0,10036818.0,168894.0,0.0
92152.0,0.0,0.0,0.0,3972.0,287960.0,4589636.0,1435312.0,48116.0,3680892.0,9174.0,0.0,1261858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12336.0,3317502.0,1501306.0,1533852.0,12956.0,11404.0,26898.0,40062.0,2155148.0,4117458.0,1062.0,8.0,2603348.0,3946.0,0.0,0.0,0.0,1228.0,2148.0,478.0,220260.0,135420.0,2258824.0,310868.0,0.0,46.0,0.0,885211.2,0.0,8.0,0.0,0.0,0.0,10208.0,760442.0,67224.0,16754.0,1984.0,7634.0,1170.0,90330.0,527598.0,464314.0,1101904.0,1181117.0,44465.0,5804.0,214.0,0.0,0.0,0.0,77474.0,0.0,0.0,237744.0,8393700.0,1954464.0,0.0,0.0,622110.0,754.4,837990.0,686862.0,380994.0,231372.0,484.0
40748.0,0.0,0.0,2044.0,433792.0,1537824.0,751404.0,150230.0,5438.0,1284926.0,10604.0,7850.0,668162.0,0.0,0.0,0.0,216.0,54.0,0.0,0.0,0.0,0.0,0.0,282008.0,1813586.0,769880.0,15306.0,2288.0,408.0,766.0,116796.0,1616760.0,1135390.0,8372.0,0.0,804132.0,221724.0,1778.0,0.0,106.0,1218.0,1036.0,22.0,280840.0,95440.0,3025968.0,5962.0,99812.0,86.0,0.0,320847.36,0.0,0.0,0.0,0.0,145624.0,904114.0,90490.0,7034.0,1432.0,36.0,5354.0,766.0,23150.0,81406.0,112480.0,736406.0,2385030.0,76192.0,2848.0,340.0,0.0,0.0,0.0,56520.0,0.0,0.0,96924.0,784440.0,110098.0,14206.0,11110.0,1578830.0,1584.04,297954.0,153426.0,82500.0,131696.0,7146.0
1460.0,0.0,0.0,0.0,92.0,9218.0,59458.0,17394.0,0.0,37498.0,0.0,0.0,17172.0,0.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,46400.0,39760.0,2.0,74.0,12.0,28.0,46.0,998.0,84994.0,10.0,0.0,33908.0,90.0,0.0,0.0,0.0,6.0,218.0,0.0,210660.0,16900.0,102364.0,270.0,1870.0,6.0,0.0,11686.08,0.0,22.0,0.0,0.0,0.0,364.0,4858.0,280.0,58.0,0.0,178.0,32.0,58.0,3746.0,4050.0,20810.0,74674.0,38944.0,146.0,54.0,0.0,0.0,0.0,468.0,0.0,0.0,1090.0,423700.0,42670.0,0.0,0.0,460250.0,58.34,40564.0,1258.0,2324.0,8870.0,120.0
38762.0,0.0,0.0,0.0,142.0,111054.0,1709964.0,868204.0,6590.0,1229726.0,0.0,0.0,504070.0,0.0,0.0,0.0,232.0,242.0,0.0,0.0,0.0,0.0,0.0,38878.0,1668516.0,791404.0,197156.0,2872.0,964.0,990.0,1510.0,151970.0,2537392.0,256.0,0.0,1133772.0,0.0,0.0,0.0,0.0,78.0,278.0,4.0,213460.0,79040.0,2849854.0,28.0,90512.0,0.0,0.0,220741.44,0.0,748.0,0.0,0.0,0.0,9290.0,568314.0,25718.0,5208.0,416.0,4802.0,578.0,55758.0,113324.0,122118.0,312736.0,0.0,0.0,1648.0,242.0,0.0,0.0,0.0,111926.0,0.0,0.0,41618.0,11762880.0,1177522.0,0.0,0.0,0.0,947.58,40800.0,200.0,2.0,0.0,0.0
90732.0,0.0,0.0,0.0,7330.0,1359204.0,3845960.0,679538.0,16600.0,3001262.0,0.0,0.0,652350.0,0.0,0.0,0.0,304.0,56.0,0.0,0.0,0.0,0.0,0.0,68128.0,2030376.0,3087112.0,723046.0,11064.0,10770.0,30504.0,28942.0,1042044.0,4737958.0,47376.0,4.0,2269246.0,115630.0,1524.0,0.0,20.0,22.0,132.0,2.0,88080.0,8540.0,6111796.0,24668.0,157802.0,168.0,0.0,490668.48,0.0,0.0,0.0,0.0,0.0,547504.0,270068.0,45122.0,14926.0,6522.0,8852.0,1202.0,245832.0,247646.0,567452.0,403816.0,5237536.0,69716.0,4094.0,238.0,0.0,0.0,0.0,60684.0,0.0,0.0,164248.0,465460.0,87392.0,0.0,0.0,2018480.0,1672.72,613062.0,346838.0,200184.0,366752.0,39618.0
12.0,0.0,0.0,0.0,2.0,0.0,4756.0,0.0,0.0,1268.0,0.0,0.0,11588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4758.0,36.0,28.0,114.0,1128.0,18.0,2646.0,788.0,0.0,3212.0,56.0,104.0,62.0,0.0,0.0,0.0,0.0,210660.0,11520.0,15248.0,0.0,0.0,0.0,0.0,1979.52,0.0,12.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,1204.0,6.0,10.0,180.0,340.0,1558.0,1806.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,4.0,0.0,0.0,0.0,0.0
44234.0,0.0,0.0,0.0,568.0,653158.0,3389054.0,1851888.0,229832.0,2133344.0,0.0,0.0,1168186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6060662.0,66526.0,8.0,3846.0,2058.0,2426.0,46298.0,2726726.0,3345660.0,178.0,4.0,4394276.0,37168.0,10.0,0.0,174.0,172.0,350.0,0.0,182820.0,41520.0,6365174.0,179952.0,0.0,46.0,0.0,3043575.36,0.0,0.0,0.0,0.0,0.0,220564.0,858068.0,23768.0,1632.0,0.0,5632.0,868.0,208852.0,2268950.0,537792.0,1116956.0,1181117.0,44465.0,8264.0,310.0,0.0,0.0,0.0,6444.0,0.0,0.0,90688.0,58469120.0,6393152.0,196750.0,44820.0,43233190.0,2303.96,494846.0,112332.0,21666.0,1290.0,0.0
60608.0,0.0,0.0,0.0,54982.0,1669336.0,1719638.0,144100.0,2214.0,1721718.0,0.0,210.0,649224.0,0.0,0.0,0.0,110.0,58.0,0.0,0.0,0.0,0.0,0.0,14738.0,868640.0,605870.0,2101022.0,4858.0,1382.0,2322.0,3542.0,11706.0,3565966.0,494.0,0.0,877544.0,165206.0,1174.0,0.0,598.0,952.0,436.0,2.0,121760.0,38860.0,3946748.0,4708.0,54180.0,156.0,0.0,202958.4,16.0,234.0,0.0,0.0,6458.0,574210.0,82346.0,10442.0,1738.0,10.0,6958.0,582.0,25238.0,167752.0,260692.0,246122.0,183820.0,143714.0,1466.0,194.0,0.0,0.0,0.0,48506.0,0.0,0.0,97518.0,13118400.0,1406192.0,0.0,0.0,2536890.0,1044.6,815128.0,196662.0,49798.0,2264.0,0.0
614.0,0.0,400.0,3854.0,32598.0,8758.0,2498.0,0.0,0.0,12944.0,0.0,6456.0,21908.0,0.0,0.0,0.0,106.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2654.0,45454.0,380.0,114.0,152.0,954.0,2214.0,39818.0,192.0,4284.0,21890.0,0.0,0.0,0.0,46.0,2.0,20.0,0.0,210660.0,21300.0,80800.0,0.0,1184.0,6.0,0.0,12521.28,0.0,46.0,0.0,3446.0,12248.0,9050.0,992.0,30.0,4.0,0.0,2870.0,56.0,44.0,1030.0,654.0,33178.0,34858.0,18188.0,184.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.98,698.0,2486.0,17244.0,0.0,0.0
3818.0,0.0,0.0,0.0,354.0,3184.0,99550.0,118808.0,100.0,103590.0,0.0,0.0,47712.0,0.0,0.0,0.0,140.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,79354.0,141654.0,988.0,1358.0,358.0,488.0,2366.0,6844.0,210570.0,12.0,0.0,84320.0,26.0,0.0,0.0,4.0,24.0,342.0,0.0,210660.0,46980.0,287950.0,16.0,4840.0,2.0,0.0,19780.8,4.0,48.0,0.0,0.0,0.0,2512.0,8524.0,836.0,94.0,0.0,1444.0,88.0,1298.0,10110.0,5230.0,110080.0,201910.0,107402.0,146.0,92.0,0.0,0.0,0.0,1212.0,0.0,0.0,3030.0,855040.0,85452.0,66804.0,18.0,2818020.0,167.86,122868.0,798.0,24.0,22.0,0.0
19476.0,0.0,0.0,0.0,246.0,257242.0,872334.0,86938.0,156.0,446258.0,0.0,0.0,208886.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,29030.0,772238.0,188834.0,226814.0,3302.0,1796.0,1490.0,1500.0,417876.0,789504.0,1448.0,0.0,483396.0,47332.0,382.0,0.0,16.0,66.0,180.0,2.0,199860.0,5220.0,2258824.0,1036.0,3409.0,46.0,0.0,94780.8,0.0,8.0,0.0,0.0,0.0,97524.0,19826.0,4742.0,1274.0,52.0,2270.0,176.0,26548.0,47192.0,47132.0,102048.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,312744.0,78738.0,6040.0,494.0,0.0
43142.0,0.0,0.0,0.0,526.0,58208.0,2098632.0,665452.0,2786.0,1191080.0,0.0,0.0,501912.0,0.0,0.0,0.0,292.0,604.0,0.0,0.0,0.0,0.0,0.0,47424.0,1057806.0,1352662.0,367712.0,4206.0,6954.0,5846.0,52584.0,2302624.0,453382.0,8.0,0.0,987426.0,0.0,0.0,0.0,0.0,64.0,1060.0,10.0,205580.0,87880.0,3144522.0,16118.0,73492.0,42.0,0.0,263931.84,0.0,0.0,0.0,0.0,0.0,1590.0,568200.0,29126.0,6426.0,268.0,2886.0,352.0,68778.0,173376.0,84830.0,609302.0,2429680.0,95050.0,1264.0,210.0,0.0,0.0,0.0,25596.0,0.0,0.0,54942.0,16659260.0,1733104.0,0.0,0.0,3142890.0,916.28,361660.0,171024.0,22322.0,15240.0,90.0
41050.0,0.0,0.0,0.0,3672.0,176020.0,930336.0,119204.0,1786.0,1197952.0,0.0,0.0,318272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168202.0,348622.0,94812.0,2098.0,636.0,1016.0,3570.0,81614.0,527034.0,292.0,0.0,679486.0,4470.0,22.0,0.0,0.0,0.0,0.0,0.0,131740.0,58420.0,2258824.0,0.0,0.0,0.0,13.44,492000.0,0.0,8.0,0.0,0.0,0.0,34994.0,96266.0,9976.0,1852.0,24.0,3192.0,360.0,20570.0,121780.0,91080.0,240744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.4,189988.0,92432.0,41098.0,3812.0,0.0
80968.0,0.0,0.0,312.0,107704.0,1911028.0,2570972.0,344264.0,14376.0,2177646.0,0.0,960.0,838298.0,0.0,0.0,0.0,806.0,344.0,0.0,0.0,0.0,0.0,0.0,110846.0,2562918.0,1700590.0,574348.0,3686.0,1136.0,1410.0,43094.0,2455276.0,2441012.0,3088.0,0.0,1149698.0,603980.0,5084.0,0.0,70.0,530.0,102.0,10.0,192060.0,52120.0,5162776.0,1178.0,169726.0,98.0,0.0,399008.64,0.0,0.0,0.0,0.0,21094.0,631088.0,154830.0,14884.0,3916.0,138.0,6748.0,878.0,102418.0,172558.0,173426.0,914108.0,4487432.0,48378.0,2676.0,84.0,0.0,0.0,0.0,102104.0,0.0,0.0,146040.0,12028140.0,1211114.0,0.0,0.0,1650670.0,1585.12,1188154.0,462558.0,164760.0,38806.0,40.0
1168.0,0.0,0.0,0.0,72.0,764.0,71776.0,206.0,0.0,27048.0,0.0,0.0,17646.0,0.0,0.0,0.0,32.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,35926.0,36892.0,0.0,96.0,38.0,78.0,132.0,59232.0,13242.0,0.0,0.0,39352.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,210660.0,17400.0,130328.0,0.0,1550.0,6.0,0.0,11346.24,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,150.0,82.0,0.0,174.0,28.0,194.0,6308.0,1298.0,53670.0,61822.0,38662.0,94.0,24.0,0.0,0.0,0.0,282.0,0.0,0.0,1010.0,251940.0,25168.0,0.0,0.0,167610.0,69.02,41808.0,74.0,0.0,0.0,0.0
1942.0,0.0,0.0,0.0,56.0,8718.0,91840.0,11616.0,0.0,40694.0,0.0,0.0,20198.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,5804.0,77808.0,3404.0,25214.0,1380.0,284.0,222.0,858.0,3676.0,105808.0,2.0,0.0,57214.0,2.0,0.0,0.0,16.0,66.0,180.0,2.0,0.0,19780.0,2258824.0,1036.0,3409.0,46.0,0.0,9181.44,0.0,8.0,0.0,0.0,0.0,2138.0,718.0,156.0,18.0,0.0,1252.0,18.0,1532.0,2520.0,4764.0,10858.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,18000.0,12.0,0.0,0.0,0.0
