aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
42098.0,0.0,0.0,0.0,3672.0,176020.0,930336.0,119204.0,1786.0,1432156.0,0.0,0.0,543382.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,168202.0,348622.0,94812.0,2098.0,636.0,1016.0,3570.0,81614.0,527034.0,292.0,0.0,679486.0,4470.0,22.0,0.0,16.0,66.0,180.0,2.0,185320.0,157300.0,2258824.0,1036.0,3409.0,46.0,0.0,402562.56,0.0,8.0,0.0,0.0,0.0,34994.0,96266.0,9976.0,1852.0,24.0,3192.0,360.0,20570.0,121780.0,91080.0,240744.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,189988.0,92432.0,41098.0,3812.0,0.0
14.0,0.0,0.0,1492.0,1838.0,1590.0,1804.0,0.0,0.0,1868.0,0.0,1220.0,12314.0,0.0,0.0,0.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,5818.0,158.0,144.0,690.0,96.0,12.0,1480.0,2564.0,1580.0,5264.0,90.0,118.0,100.0,0.0,4.0,0.0,0.0,210660.0,12040.0,23628.0,0.0,404.0,8.0,0.0,3576.0,0.0,22.0,0.0,980.0,2174.0,910.0,316.0,0.0,0.0,0.0,1042.0,24.0,12.0,10.0,8.0,3730.0,2534.0,108.0,62.0,76.0,0.0,0.0,0.0,0.0,790.0,224.0,126.0,6040.0,590.0,22128.0,4.0,0.0,1.58,22.0,60.0,28.0,0.0,0.0
61886.0,0.0,0.0,0.0,224.0,759854.0,2495048.0,804742.0,64552.0,1762050.0,0.0,0.0,580136.0,0.0,0.0,0.0,302.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1350318.0,1191028.0,1586522.0,2404.0,1300.0,5162.0,170072.0,3237836.0,711028.0,66.0,0.0,1163620.0,263438.0,24.0,0.0,226.0,338.0,332.0,0.0,160120.0,106520.0,4364876.0,19884.0,128718.0,174.0,0.0,512565.12,0.0,0.0,0.0,0.0,0.0,84172.0,474246.0,23696.0,5628.0,150.0,6014.0,780.0,15596.0,293966.0,163228.0,1612084.0,3344168.0,44530.0,2654.0,184.0,0.0,0.0,0.0,67810.0,0.0,0.0,95420.0,603980.0,115136.0,189884.0,9792.0,3739200.0,1641.0,407032.0,358202.0,276742.0,416358.0,5112.0
179858.0,0.0,0.0,0.0,86088.0,4867484.0,9049148.0,2049748.0,117194.0,5846874.0,14330.0,0.0,5048888.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,67862.0,15112322.0,972898.0,16580.0,10706.0,12484.0,16208.0,26548.0,3310716.0,12767740.0,25256.0,4.0,8948630.0,27252.0,0.0,0.0,16.0,66.0,180.0,2.0,366680.0,345320.0,2258824.0,1036.0,3409.0,46.0,1925885.76,3074865.6,0.0,8.0,0.0,0.0,3412.0,1737986.0,950396.0,101468.0,23972.0,476.0,19986.0,3742.0,2351790.0,2397862.0,2111812.0,414170.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,1498698.0,1451648.0,828774.0,512914.0,3578.0
968.0,0.0,0.0,0.0,200.0,7916.0,46838.0,16332.0,0.0,30988.0,0.0,0.0,15802.0,0.0,0.0,0.0,126.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,44196.0,17720.0,9370.0,944.0,958.0,2000.0,2486.0,47484.0,16108.0,0.0,2.0,22154.0,0.0,0.0,0.0,10.0,16.0,498.0,6.0,210660.0,15480.0,91036.0,388.0,1954.0,4.0,0.0,15366.72,0.0,8.0,0.0,0.0,0.0,2574.0,3090.0,156.0,0.0,0.0,1470.0,32.0,3600.0,6724.0,3718.0,7808.0,48248.0,31076.0,144.0,42.0,0.0,0.0,0.0,60.0,0.0,0.0,1254.0,780.0,278.0,17266.0,70.0,0.0,754.4,32498.0,26.0,0.0,0.0,0.0
87184.0,0.0,0.0,0.0,918.0,139568.0,4218690.0,1579510.0,135676.0,2663678.0,0.0,0.0,826780.0,0.0,0.0,0.0,640.0,192.0,0.0,0.0,0.0,0.0,0.0,123062.0,699962.0,4444560.0,816206.0,7312.0,7290.0,11194.0,366894.0,4658098.0,1032308.0,694.0,0.0,1984248.0,747724.0,2136.0,0.0,38.0,72.0,1010.0,20.0,144780.0,22520.0,6302004.0,1006.0,176514.0,330.0,0.0,885020.16,0.0,0.0,0.0,0.0,0.0,12458.0,1259388.0,61424.0,11530.0,646.0,9276.0,1276.0,111416.0,594182.0,303686.0,2135778.0,5230274.0,136284.0,4572.0,1398.0,0.0,0.0,0.0,70786.0,0.0,0.0,153478.0,10780.0,2758.0,0.0,0.0,18684050.0,2274.32,695644.0,497062.0,299536.0,398412.0,11304.0
79542.0,0.0,0.0,0.0,91584.0,975896.0,2529230.0,1512796.0,177636.0,2265532.0,0.0,0.0,592334.0,0.0,0.0,0.0,246.0,96.0,0.0,0.0,0.0,0.0,0.0,58290.0,1521460.0,2542748.0,1164944.0,1592.0,340.0,728.0,1364.0,145786.0,5137316.0,316.0,0.0,1942606.0,180630.0,0.0,0.0,0.0,360.0,304.0,10.0,95720.0,20800.0,6329660.0,5406.0,153026.0,78.0,0.0,1281943.68,0.0,426.0,0.0,0.0,8034.0,342372.0,1195754.0,72742.0,7476.0,620.0,4144.0,598.0,39552.0,1082152.0,424944.0,267876.0,4015852.0,101734.0,3776.0,88.0,0.0,0.0,0.0,62984.0,0.0,0.0,180634.0,7613360.0,772170.0,0.0,0.0,2003820.0,1128.36,385856.0,353562.0,299846.0,972460.0,81268.0
11112.0,0.0,0.0,0.0,122.0,82886.0,581092.0,250114.0,25626.0,422152.0,0.0,0.0,216256.0,0.0,0.0,0.0,370.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,417318.0,484804.0,37916.0,1006.0,732.0,1402.0,11708.0,629152.0,296024.0,14.0,0.0,540536.0,4226.0,0.0,0.0,136.0,16.0,232.0,4.0,210660.0,213620.0,1078522.0,5174.0,25348.0,74.0,0.0,257395.2,0.0,0.0,0.0,0.0,0.0,4370.0,136786.0,7172.0,1396.0,48.0,2040.0,244.0,13306.0,139822.0,70136.0,355404.0,639894.0,77066.0,986.0,150.0,0.0,0.0,0.0,8732.0,0.0,0.0,24910.0,141240.0,25834.0,0.0,0.0,273970.0,583.22,144374.0,76378.0,31820.0,31964.0,1796.0
1608.0,0.0,0.0,16448.0,14406.0,90562.0,78616.0,24818.0,4394.0,148054.0,0.0,12068.0,79112.0,0.0,0.0,0.0,328.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15368.0,217280.0,3226.0,2422.0,4326.0,5680.0,6938.0,186858.0,2708.0,20486.0,150862.0,1330.0,440.0,608.0,120.0,24.0,98.0,4.0,210660.0,78260.0,412642.0,0.0,2800.0,34.0,114900.48,32406.72,50.0,162.0,0.0,4552.0,22008.0,19278.0,24578.0,564.0,120.0,10.0,1998.0,106.0,9026.0,55258.0,20354.0,85320.0,85068.0,50842.0,418.0,174.0,0.0,0.0,328208.0,126.0,0.0,0.0,1998.0,440.0,46.0,0.0,0.0,608650.0,351.94,5338.0,12726.0,33030.0,462.0,0.0
38412.0,0.0,0.0,0.0,1678.0,336176.0,1710388.0,607860.0,20448.0,1048112.0,0.0,0.0,452180.0,0.0,0.0,0.0,298.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1722516.0,953172.0,1168.0,2828.0,322.0,576.0,135394.0,1821640.0,708792.0,7304.0,0.0,1105764.0,0.0,0.0,0.0,0.0,180.0,380.0,82.0,199620.0,53060.0,2794876.0,9502.0,69816.0,104.0,0.0,349884.48,0.0,0.0,0.0,0.0,0.0,22250.0,721804.0,38870.0,4232.0,444.0,5018.0,540.0,16814.0,173868.0,201112.0,325510.0,1267058.0,31226.0,2230.0,432.0,0.0,0.0,0.0,25706.0,0.0,0.0,60574.0,4234100.0,509254.0,0.0,0.0,0.0,1021.0,270704.0,122332.0,62892.0,88490.0,2314.0
14.0,0.0,0.0,0.0,3086.0,5134.0,928.0,0.0,0.0,3618.0,0.0,782.0,17844.0,0.0,0.0,0.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,7882.0,1040.0,32.0,28.0,20.0,220.0,7808.0,0.0,0.0,7584.0,146.0,0.0,0.0,0.0,0.0,2.0,0.0,210660.0,17480.0,28410.0,68.0,0.0,46.0,0.0,5958.72,0.0,26.0,0.0,0.0,2260.0,5614.0,0.0,0.0,0.0,0.0,1076.0,44.0,32.0,18.0,274.0,6372.0,1181117.0,44465.0,80.0,44.0,0.0,0.0,0.0,0.0,712.0,104.0,24.0,4520.0,512.0,15494.0,2.0,0.0,90.26,64.0,42.0,20.0,0.0,0.0
51440.0,0.0,0.0,0.0,7294.0,1919140.0,1214270.0,94488.0,1990.0,1492198.0,0.0,0.0,674226.0,0.0,0.0,0.0,314.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36904.0,3200278.0,7464.0,10280.0,14500.0,25024.0,42206.0,3126022.0,11686.0,0.0,1048912.0,47520.0,26718.0,85380.0,400.0,4004.0,3572.0,0.0,190340.0,218600.0,3473896.0,58.0,119816.0,88.0,0.0,492141.12,252.0,1610.0,0.0,0.0,0.0,100222.0,634446.0,182170.0,22684.0,272.0,6656.0,680.0,314260.0,173300.0,156220.0,351672.0,2794196.0,1454470.0,4144.0,1796.0,0.0,0.0,0.0,2122.0,3426926.0,493976.0,82166.0,9304080.0,929352.0,3418238.0,466.0,11440580.0,15.84,677658.0,446498.0,544894.0,6268.0,0.0
42624.0,0.0,0.0,0.0,67600.0,1295176.0,3033728.0,1284068.0,83670.0,2390592.0,0.0,0.0,1614302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,4813510.0,831862.0,118202.0,8766.0,4304.0,5356.0,6048.0,19528.0,5720156.0,66.0,4.0,4114216.0,20.0,0.0,0.0,0.0,50.0,88.0,1564.0,259040.0,50060.0,6249992.0,437512.0,0.0,46.0,0.0,2240701.44,22.0,1084.0,0.0,0.0,0.0,384754.0,891422.0,99790.0,17646.0,504.0,16370.0,1798.0,611730.0,1439028.0,517836.0,918122.0,1181117.0,44465.0,9530.0,522.0,0.0,0.0,0.0,23476.0,0.0,0.0,246402.0,8516220.0,1271056.0,0.0,0.0,2624800.0,3460.04,297900.0,236320.0,119898.0,80874.0,58.0
39530.0,0.0,0.0,0.0,89112.0,1711268.0,1210778.0,114592.0,5950.0,1461784.0,0.0,566.0,877132.0,0.0,0.0,0.0,462.0,110.0,0.0,0.0,0.0,0.0,0.0,28350.0,2125268.0,528502.0,449822.0,4314.0,582.0,900.0,900.0,179078.0,2945764.0,404.0,0.0,1328034.0,188742.0,9936.0,0.0,152.0,164.0,196.0,0.0,281540.0,288060.0,3474824.0,3134.0,88684.0,140.0,0.0,542468.16,0.0,726.0,0.0,0.0,3192.0,523546.0,68234.0,9058.0,2006.0,14.0,6396.0,596.0,5256.0,304580.0,256276.0,318214.0,2412032.0,7372.0,2668.0,224.0,0.0,0.0,0.0,20092.0,0.0,0.0,124336.0,488120.0,69760.0,0.0,0.0,0.0,1513.58,217778.0,662.0,48.0,18.0,0.0
35144.0,0.0,0.0,0.0,38296.0,4030970.0,5056504.0,548552.0,2394.0,4188590.0,0.0,0.0,1356846.0,0.0,410782.0,0.0,196504.0,42640.0,0.0,0.0,0.0,0.0,0.0,4608548.0,5068168.0,0.0,0.0,2036.0,796.0,1290.0,5040.0,122076.0,9539284.0,6150.0,42.0,5866002.0,60728.0,0.0,0.0,368.0,4034.0,1254.0,28.0,186140.0,43300.0,9985650.0,0.0,358300.0,862.0,263267.52,2561657.28,0.0,840.0,0.0,0.0,0.0,58670.0,2607712.0,145404.0,11090.0,368.0,5408.0,840.0,899138.0,1505054.0,542626.0,4262384.0,131640.0,87264.0,31572.0,168.0,0.0,0.0,269788.0,74.0,0.0,0.0,100944.0,112744820.0,11543908.0,434164.0,526842.0,34144590.0,1525.96,6.0,0.0,0.0,0.0,0.0
13278.0,0.0,0.0,0.0,3376.0,223182.0,490548.0,212288.0,10254.0,491246.0,0.0,0.0,192386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7902.0,226666.0,268540.0,436540.0,5758.0,2378.0,3724.0,5182.0,399034.0,516854.0,6716.0,2.0,360876.0,84216.0,19698.0,108.0,32.0,38.0,58.0,206.0,1310700.0,190180.0,1007054.0,13514.0,0.0,46.0,0.0,162792.96,0.0,8.0,0.0,0.0,0.0,129780.0,106004.0,4674.0,604.0,4.0,2040.0,180.0,53866.0,84110.0,69566.0,115940.0,1181117.0,44465.0,776.0,42.0,0.0,0.0,0.0,12916.0,0.0,0.0,36882.0,1062400.0,184270.0,0.0,0.0,12277430.0,754.4,85748.0,91558.0,63410.0,81050.0,1896.0
136.0,0.0,0.0,712.0,4198.0,6888.0,1716.0,0.0,0.0,5990.0,0.0,548.0,8784.0,0.0,0.0,0.0,16.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5156.0,8358.0,174.0,40.0,56.0,88.0,2646.0,10510.0,0.0,0.0,9116.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,210660.0,8480.0,39236.0,0.0,732.0,10.0,0.0,5685.12,0.0,46.0,0.0,428.0,2210.0,7392.0,278.0,0.0,0.0,0.0,1042.0,16.0,42.0,206.0,602.0,7894.0,7356.0,440.0,94.0,68.0,0.0,0.0,0.0,36.0,6412.0,674.0,274.0,38500.0,3852.0,16434.0,138.0,0.0,122.02,248.0,294.0,1018.0,0.0,0.0
176.0,0.0,0.0,6618.0,11458.0,16422.0,2230.0,0.0,0.0,1002420.0,0.0,0.0,357281.0,0.0,0.0,0.0,108.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7296.0,29432.0,1308.0,40.0,40.0,60.0,114.0,976.0,27304.0,1708.0,26050.0,112.0,14.0,76.0,0.0,6.0,6.0,2.0,210660.0,50540.0,52746.0,0.0,2014.0,22.0,1598.4,15747.84,2.0,40.0,0.0,4476.0,11942.0,14786.0,0.0,0.0,0.0,0.0,1298.0,54.0,48.0,628.0,1532.0,23630.0,21198.0,1034.0,204.0,336.0,0.0,0.0,1600.0,0.0,5236.0,2148.0,1084.0,1500.0,144.0,5058.0,14.0,0.0,236.2,1272.0,550.0,274.0,0.0,0.0
62960.0,0.0,0.0,0.0,1970.0,335160.0,2838666.0,929804.0,4818.0,2017750.0,0.0,0.0,558300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43410.0,2267288.0,1548258.0,251462.0,7336.0,3312.0,4366.0,10326.0,1574978.0,2509804.0,292.0,4.0,1686922.0,412136.0,30240.0,0.0,144.0,54.0,276.0,524.0,124840.0,61040.0,2258824.0,204694.0,0.0,46.0,0.0,395176.32,0.0,8.0,0.0,0.0,0.0,3434.0,373068.0,30930.0,7656.0,512.0,4384.0,522.0,290176.0,164688.0,487348.0,148140.0,1181117.0,44465.0,1748.0,54.0,0.0,0.0,0.0,70376.0,0.0,0.0,169900.0,4407680.0,641492.0,0.0,0.0,622110.0,754.4,676292.0,440010.0,159756.0,103818.0,170.0
2.0,0.0,0.0,0.0,32.0,8128.0,3502.0,0.0,0.0,3696.0,0.0,0.0,8624.0,0.0,0.0,0.0,42.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,11060.0,1860.0,12.0,20.0,34.0,16.0,9718.0,2.0,0.0,9570.0,526.0,108.0,22.0,0.0,4.0,12.0,0.0,1310700.0,8460.0,22512.0,42.0,436.0,10.0,0.0,7903.68,0.0,8.0,0.0,0.0,0.0,8060.0,0.0,0.0,0.0,0.0,1858.0,4.0,34.0,564.0,3436.0,310.0,1100.0,66.0,82.0,50.0,0.0,0.0,0.0,0.0,1102.0,162.0,74.0,4960.0,496.0,20790.0,302.0,0.0,754.4,20.0,16.0,4.0,0.0,0.0
49922.0,0.0,0.0,0.0,134956.0,840226.0,1542502.0,793356.0,79534.0,1507828.0,0.0,788.0,383518.0,0.0,0.0,0.0,424.0,146.0,0.0,0.0,0.0,0.0,0.0,86408.0,1271064.0,1853434.0,179668.0,1724.0,546.0,868.0,133710.0,2440010.0,810010.0,3706.0,0.0,1242994.0,8.0,0.0,0.0,0.0,560.0,1088.0,6.0,123340.0,132980.0,3539040.0,54274.0,83928.0,54.0,0.0,568245.12,0.0,0.0,0.0,0.0,16224.0,326274.0,936216.0,113752.0,8442.0,1350.0,3712.0,490.0,77238.0,376826.0,143082.0,1245912.0,1162988.0,173250.0,2146.0,180.0,0.0,0.0,0.0,46398.0,0.0,0.0,94592.0,2795980.0,576068.0,0.0,0.0,10876260.0,924.02,304824.0,235324.0,194026.0,426618.0,35914.0
1344.0,0.0,0.0,0.0,218.0,36162.0,47322.0,0.0,0.0,41698.0,0.0,0.0,22492.0,0.0,0.0,0.0,84.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,34506.0,4516.0,44680.0,1808.0,132.0,214.0,222.0,8998.0,72328.0,0.0,0.0,25320.0,96.0,12.0,8.0,6.0,174.0,40.0,0.0,210660.0,22200.0,108302.0,0.0,1508.0,6.0,0.0,9904.32,0.0,8.0,0.0,0.0,0.0,16278.0,602.0,130.0,6.0,0.0,1792.0,24.0,1930.0,2698.0,824.0,12442.0,62942.0,50374.0,120.0,30.0,0.0,0.0,0.0,190.0,0.0,0.0,890.0,13860.0,1410.0,11630.0,480.0,344840.0,754.4,2434.0,248.0,210.0,98.0,0.0
1064.0,0.0,0.0,0.0,94.0,9828.0,55160.0,4986.0,0.0,24240.0,0.0,0.0,7912.0,0.0,0.0,0.0,44.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,40146.0,28766.0,1156.0,1264.0,8.0,24.0,16.0,6064.0,62692.0,0.0,0.0,37180.0,0.0,0.0,0.0,0.0,214.0,12.0,0.0,210660.0,7740.0,76860.0,0.0,1418.0,0.0,0.0,14198.4,0.0,16.0,0.0,0.0,0.0,4582.0,3558.0,124.0,38.0,0.0,1274.0,10.0,614.0,8154.0,1058.0,48748.0,55172.0,40252.0,62.0,20.0,0.0,0.0,0.0,336.0,0.0,0.0,728.0,195340.0,19528.0,0.0,0.0,64860.0,82.68,40988.0,410.0,20.0,0.0,0.0
52026.0,0.0,0.0,0.0,6936.0,686710.0,2110736.0,689732.0,42116.0,1589426.0,0.0,0.0,533004.0,0.0,0.0,0.0,436.0,96.0,0.0,0.0,0.0,0.0,0.0,146794.0,2764976.0,593580.0,31844.0,2698.0,770.0,1338.0,184064.0,2797632.0,550390.0,302.0,0.0,1279674.0,51094.0,0.0,0.0,0.0,58.0,60.0,24.0,136840.0,11820.0,3730004.0,15396.0,129014.0,114.0,0.0,474058.56,0.0,0.0,0.0,0.0,0.0,87460.0,812528.0,73854.0,11538.0,1508.0,5138.0,738.0,14026.0,318018.0,216582.0,426450.0,2973722.0,4832.0,2826.0,382.0,0.0,0.0,0.0,54080.0,0.0,0.0,119874.0,136140.0,27488.0,0.0,0.0,3729750.0,1324.82,333380.0,286714.0,214150.0,331318.0,5300.0
6522.0,0.0,0.0,0.0,3684.0,65356.0,785494.0,1874832.0,22500.0,1030310.0,0.0,0.0,434090.0,0.0,0.0,0.0,5010.0,1120.0,0.0,0.0,0.0,0.0,0.0,2136.0,114804.0,2634926.0,0.0,978.0,444.0,630.0,1418.0,41930.0,2705482.0,984.0,0.0,2000886.0,3800.0,0.0,0.0,48.0,522.0,762.0,22.0,164120.0,101380.0,3157366.0,13598.0,127722.0,184.0,50375.04,1514472.96,0.0,478.0,0.0,0.0,372.0,25580.0,1530332.0,23062.0,1716.0,26.0,2210.0,288.0,172334.0,1238438.0,177586.0,641206.0,276518.0,72206.0,13758.0,156.0,0.0,0.0,51658.0,170.0,0.0,0.0,53480.0,18516220.0,1963824.0,1795074.0,51760.0,5522390.0,661.88,332.0,232.0,44.0,10.0,0.0
236562.0,0.0,0.0,0.0,57098.0,5968602.0,11604728.0,4531758.0,533764.0,8758968.0,0.0,0.0,7282494.0,0.0,40.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,316650.0,22418454.0,828.0,19258.0,7392.0,12938.0,15183586.0,7099968.0,412790.0,0.0,0.0,7565262.0,2357280.0,1956986.0,351302.0,16.0,66.0,180.0,2.0,492960.0,269140.0,2258824.0,1036.0,3409.0,46.0,0.0,4770590.4,0.0,8.0,0.0,0.0,0.0,135320.0,4877972.0,671634.0,73842.0,4574.0,18424.0,8528.0,4148118.0,2809378.0,12595196.0,67722.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,1335596.0,51838.0,3514.0,306.0,0.0
41990.0,0.0,0.0,0.0,512.0,886620.0,1504054.0,44474.0,382.0,1145184.0,0.0,0.0,420214.0,0.0,0.0,0.0,436.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,510162.0,54460.0,1871420.0,1976.0,142.0,252.0,478.0,19470.0,2413504.0,220.0,0.0,498086.0,126984.0,4434.0,0.0,694.0,1452.0,984.0,2.0,184720.0,33740.0,2555736.0,998.0,48736.0,56.0,0.0,291544.32,0.0,208.0,0.0,0.0,0.0,176836.0,22414.0,3756.0,584.0,0.0,3296.0,254.0,28602.0,168768.0,62758.0,1111246.0,2012008.0,618974.0,1598.0,374.0,0.0,0.0,0.0,16588.0,0.0,0.0,39336.0,8871160.0,893606.0,0.0,0.0,2704000.0,607.58,526422.0,590162.0,161708.0,34394.0,2.0
38.0,0.0,0.0,478.0,6024.0,4958.0,2110.0,0.0,0.0,4346.0,0.0,648.0,18442.0,0.0,0.0,0.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3474.0,10096.0,64.0,36.0,56.0,78.0,1142.0,12194.0,0.0,0.0,10516.0,488.0,48.0,0.0,0.0,20.0,0.0,0.0,210660.0,18000.0,47788.0,92.0,684.0,0.0,0.0,7304.64,0.0,28.0,0.0,0.0,4184.0,5788.0,10.0,0.0,0.0,0.0,1110.0,12.0,142.0,1354.0,2220.0,422.0,5226.0,268.0,68.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,15140.0,2046.0,0.0,50.0,0.0,43.9,72.0,168.0,106.0,0.0,10.0
45548.0,0.0,0.0,0.0,710.0,635530.0,1881240.0,366170.0,33512.0,1236674.0,0.0,0.0,521944.0,0.0,0.0,0.0,254.0,86.0,0.0,0.0,0.0,0.0,0.0,48598.0,2094140.0,783358.0,2.0,2256.0,1308.0,1490.0,25264.0,2346524.0,549174.0,82.0,0.0,658568.0,336632.0,372.0,0.0,38.0,188.0,102.0,2.0,197400.0,119820.0,3108630.0,3570.0,82294.0,28.0,0.0,249206.4,0.0,0.0,0.0,0.0,0.0,98928.0,185434.0,17378.0,4966.0,600.0,3372.0,502.0,119348.0,77202.0,335362.0,311506.0,2614690.0,31444.0,1428.0,326.0,0.0,0.0,0.0,23272.0,0.0,0.0,48104.0,7228860.0,738232.0,0.0,0.0,5547820.0,783.0,358830.0,325882.0,174302.0,196290.0,7468.0
14906.0,0.0,0.0,6830.0,593422.0,1236732.0,513428.0,24536.0,0.0,952246.0,0.0,52424.0,640740.0,0.0,0.0,0.0,54.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466172.0,1908776.0,33096.0,15726.0,15932.0,20482.0,28718.0,1701378.0,527398.0,32218.0,1307258.0,17920.0,15376.0,17310.0,394.0,186.0,906.0,58.0,266940.0,78800.0,2724916.0,0.0,118670.0,204.0,0.0,631732.8,170.0,4420.0,0.0,72.0,163478.0,572178.0,189742.0,31258.0,2904.0,28.0,23458.0,2964.0,26516.0,680198.0,227784.0,663768.0,1828928.0,130820.0,10640.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10477.82,84260.0,72388.0,89006.0,448.0,0.0
3300.0,0.0,0.0,0.0,134.0,354.0,172210.0,10348.0,0.0,84424.0,0.0,0.0,58334.0,0.0,0.0,0.0,204.0,56.0,0.0,0.0,0.0,0.0,0.0,3160.0,137840.0,42046.0,0.0,616.0,282.0,156.0,1068.0,8702.0,172214.0,8.0,0.0,61860.0,30.0,0.0,0.0,10.0,434.0,166.0,0.0,210660.0,57960.0,243634.0,0.0,3024.0,2.0,0.0,15500.16,4.0,62.0,0.0,0.0,0.0,0.0,2092.0,662.0,186.0,0.0,390.0,74.0,5658.0,7822.0,2862.0,72268.0,168464.0,124962.0,146.0,28.0,0.0,0.0,0.0,270.0,0.0,0.0,1760.0,1024700.0,102492.0,0.0,0.0,2299890.0,492.84,113406.0,1420.0,30.0,0.0,0.0
30944.0,0.0,0.0,0.0,5654.0,416678.0,1545796.0,132814.0,0.0,984052.0,0.0,0.0,459732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13206.0,789734.0,552290.0,745712.0,2606.0,3774.0,6394.0,38616.0,1363426.0,685044.0,1040.0,32.0,890646.0,86460.0,32350.0,2240.0,8.0,718.0,554.0,24.0,271240.0,184540.0,2202066.0,165380.0,0.0,46.0,0.0,249367.68,0.0,0.0,0.0,0.0,0.0,43850.0,108310.0,16652.0,7294.0,5354.0,1688.0,288.0,94276.0,124422.0,335710.0,83822.0,1181117.0,44465.0,1066.0,28.0,0.0,0.0,0.0,35830.0,0.0,0.0,61060.0,8300740.0,1035024.0,0.0,0.0,854700.0,1019.08,419644.0,23568.0,984.0,104.0,0.0
27968.0,0.0,0.0,0.0,35140.0,666778.0,1003420.0,267698.0,3054.0,1005376.0,0.0,0.0,417926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69578.0,1208054.0,473294.0,225164.0,1834.0,1582.0,4370.0,6176.0,621780.0,1331190.0,9156.0,2.0,875550.0,192946.0,78660.0,5964.0,34.0,126.0,128.0,138.0,245080.0,167840.0,2097796.0,56166.0,0.0,46.0,0.0,221891.52,0.0,8.0,0.0,0.0,556.0,265420.0,128630.0,12928.0,1748.0,38.0,1898.0,402.0,72848.0,121146.0,112410.0,362664.0,1181117.0,44465.0,1518.0,92.0,0.0,0.0,0.0,32166.0,0.0,0.0,83794.0,3069000.0,453658.0,0.0,0.0,26967750.0,754.4,230302.0,136050.0,58780.0,57416.0,362.0
